Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
31,11,169.073486328125,95140,4,5.831544452984019,3,0,1,0,1,0,1
38,11,14.597475051879885,91494,1,0.4669181565358943,2,0,1,0,0,1,0
34,5,152.4127655029297,91675,1,2.6186690740033525,1,0,1,0,0,0,0
63,28,105.87232971191406,91729,2,7.515097674219519,1,0,0,0,0,1,0
36,4,42.287139892578125,94589,4,2.6480614933194464,2,0,0,0,0,1,0
49,29,49.47833633422852,94219,4,0.6787907778188758,2,0,1,0,0,1,0
62,31,30.61836051940918,94639,1,0.4565615895218816,3,0,0,0,0,0,0
65,36,45.1010971069336,91555,3,0.0468730558936948,2,0,0,0,0,0,0
55,29,45.243839263916016,95385,3,2.124042449091325,2,0,0,0,0,0,0
52,21,44.20844268798828,92345,4,1.6378826729378688,1,0,0,0,0,0,0
52,22,81.95164489746094,96485,3,1.336747544415908,3,0,0,0,0,1,0
34,9,12.071625709533691,92113,3,1.2938844901914623,1,0,1,0,0,0,0
44,17,29.64630126953125,89948,2,0.6102794318471225,2,0,0,0,0,0,0
28,1,51.274539947509766,93956,2,0.3011544521843657,1,133,0,0,0,1,0
47,14,31.21541976928711,94300,2,1.6174330119815652,2,104,0,0,0,0,0
61,36,65.17131042480469,94441,2,0.6046355138832027,3,0,0,0,0,1,1
31,11,28.57554054260254,91599,3,0.3335551331247774,2,0,0,0,0,0,0
40,23,21.85330581665039,95810,1,0.5290175655603134,2,0,0,0,0,0,0
26,-1,33.97483444213867,94778,3,1.0641280206775328,2,0,0,0,0,0,0
32,13,55.251121520996094,94463,4,0.6444883586346517,3,0,1,1,0,0,0
38,13,57.09930038452149,91925,2,2.175867927815732,2,0,0,0,0,1,0
46,23,32.51564025878906,94756,2,0.0392614954931986,2,106,0,0,0,0,0
61,35,34.65138244628906,96069,4,0.8566019386923928,1,162,0,0,0,1,0
45,22,49.79785537719727,95122,1,2.616604750515476,1,226,1,0,0,0,0
65,38,80.67132568359375,92706,2,0.8725215785133458,2,0,0,0,0,1,1
29,9,112.93141174316406,94604,4,7.651093754805617,2,0,1,0,1,1,1
26,12,33.74020767211914,93978,1,0.8461420006557877,3,0,1,0,0,0,0
40,12,69.95733642578125,95408,4,1.4765504314027953,3,217,1,0,0,0,0
53,16,93.30377197265624,94329,1,4.451702333787123,1,0,0,0,0,0,0
42,17,141.01759338378906,91420,3,3.753698938117185,1,0,0,0,0,1,1
63,22,27.72226333618164,91985,2,0.0242653202871013,3,0,1,0,0,1,0
50,23,37.23233413696289,93842,2,2.286644843048162,2,91,0,0,0,0,0
61,30,97.64749908447266,90275,1,2.2460348058762176,1,0,0,0,0,0,0
27,2,71.47816467285156,94619,2,0.540739113933393,2,0,0,0,0,0,0
60,36,37.77848052978516,91680,1,0.9878010147606232,1,0,0,0,0,0,0
54,22,48.59648132324219,93905,1,1.8580941296410431,3,142,0,0,0,1,0
48,24,79.67103576660156,91494,2,4.473211987734129,1,0,0,0,0,0,0
48,23,48.61767578125,90683,1,0.9242937372606655,3,0,0,0,0,1,0
52,20,142.12911987304688,94765,2,0.3695635090376091,1,0,1,0,0,0,0
58,27,24.45716857910156,94181,2,0.1621023632720581,3,0,1,0,0,0,0
49,24,16.97296142578125,95598,1,0.5418166771278627,1,88,1,0,0,1,0
57,29,51.33184814453125,91833,3,0.6995919726263309,3,0,0,0,0,0,0
45,23,120.6237335205078,92522,1,0.2127424255330083,3,0,0,0,0,0,0
27,18,17.436447143554688,94791,1,0.2945382722129421,1,109,0,1,0,0,0
29,3,34.866310119628906,95487,1,0.5062203830025178,1,0,0,0,0,1,0
52,28,52.74661636352539,95098,4,1.7770762085249887,2,0,1,0,0,0,0
28,6,105.31232452392578,93021,2,2.565565391076026,3,0,0,0,0,1,0
46,13,28.73006248474121,92911,3,0.1665023804391133,2,0,0,0,0,1,0
67,34,43.06337738037109,90191,2,2.134132205445338,1,0,1,0,0,1,0
45,26,137.3688201904297,94352,3,2.395456088993994,1,0,0,1,1,1,0
45,23,193.4487762451172,90263,4,5.407092761260403,3,299,1,0,0,0,1
31,17,180.2911834716797,91363,2,1.9569724643150224,1,0,1,0,0,1,0
57,29,92.16385650634766,94429,1,1.9159632431207885,1,0,0,0,0,1,0
51,17,98.3621826171875,92113,3,0.8883028062388328,2,0,0,0,0,1,0
31,7,134.6725616455078,93059,3,1.1940154294849696,3,0,0,0,0,1,0
61,37,77.85188293457031,92819,4,1.4028153540174122,1,0,0,1,1,1,0
60,34,37.9375,93681,3,0.7537758650869317,2,96,1,0,0,1,0
43,24,23.40726852416992,94274,4,0.0732327398511503,1,0,0,0,0,1,0
28,12,78.32107543945312,92747,3,1.7470573920812833,3,172,0,0,0,0,0
27,4,59.78861999511719,93058,4,1.263195974822064,3,0,0,0,0,1,0
36,9,145.20751953125,94187,1,3.5662511876942307,2,0,0,0,1,1,1
55,20,65.56578063964844,95192,4,0.4151594102241298,1,0,0,0,0,1,0
55,32,16.325363159179688,91856,4,0.0805686155373704,1,0,0,0,0,1,0
64,36,133.5626983642578,94303,2,1.7454313590931758,1,0,1,0,0,1,1
53,29,111.95442962646484,94421,3,1.4212841925619446,2,0,1,0,0,1,0
54,26,75.9217300415039,96124,2,2.115051039676141,1,588,0,0,0,1,0
31,9,83.87061309814453,92803,4,1.464764854333226,1,0,0,0,0,1,0
64,32,160.19851684570312,94563,2,1.8747620386152155,1,0,0,1,0,1,0
47,10,201.0624542236328,90360,1,6.139747173252956,1,137,0,1,0,1,0
64,37,85.74769592285156,91699,3,2.637025829545741,1,164,0,0,0,0,0
32,5,129.69985961914062,94670,1,4.2027395520949575,1,0,0,0,1,1,0
31,18,95.8394775390625,95209,1,0.215012909745333,1,0,1,0,0,1,0
60,32,18.794750213623047,95293,1,0.7490293007027113,3,92,1,0,0,1,0
27,3,174.71844482421875,91303,2,4.570492067007384,1,0,0,0,0,1,0
41,20,57.59050750732422,95557,1,0.6181896315609031,2,0,0,0,0,1,0
33,10,33.51811218261719,95556,4,0.885735629109121,1,67,0,0,0,1,0
59,36,96.95817565917967,89882,2,3.986530558489204,1,0,0,0,0,0,0
40,13,48.773868560791016,93406,3,1.611000591504285,1,0,0,0,0,1,0
52,29,26.393829345703125,91604,1,0.2810729565048636,1,157,1,0,0,1,0
44,23,19.34372329711914,94982,1,0.5600694643112081,1,160,0,0,0,1,0
30,2,40.89020156860352,95875,4,0.6281547613625171,1,0,1,0,0,0,0
32,6,73.53309631347656,94683,4,0.1380814797508804,1,0,1,0,0,1,0
60,28,78.3808822631836,91646,2,4.239795792625994,1,0,1,0,0,1,0
41,25,22.12381935119629,95377,3,0.6123962486991787,2,0,0,0,0,1,0
61,40,53.25790023803711,95284,4,1.9578654628246943,2,0,1,0,0,0,0
45,16,37.37217712402344,95891,3,0.8735711699944458,3,0,0,0,0,1,0
59,36,59.97884750366211,94324,2,0.2403360415009528,2,0,0,0,0,1,0
38,10,103.81433868408205,94971,2,4.503789955298473,1,391,0,1,0,0,0
50,28,84.14022064208984,94318,2,1.6728976232108643,2,0,0,0,0,1,0
56,15,35.36776351928711,93886,4,0.8233891504364923,1,0,0,0,0,0,0
53,18,99.58293151855467,94832,1,0.7952547056073398,1,0,0,0,0,1,0
40,12,154.10165405273438,93046,1,1.4374761577143518,2,0,0,0,0,1,1
38,12,85.03311920166016,91872,1,3.809176044292386,1,497,0,0,0,1,0
41,31,26.787315368652344,94591,3,1.779556445630714,1,0,0,1,0,0,0
39,12,74.17436981201172,93072,2,1.044740603914923,1,0,0,0,0,1,0
57,36,130.63775634765625,95456,1,3.7720949660649934,1,0,0,0,0,1,0
61,35,75.20025634765625,92001,4,2.368284003819514,1,0,0,1,0,0,0
30,20,63.49702072143555,92442,4,1.904121394984269,2,0,0,0,0,0,0
57,35,131.40283203125,94947,2,1.3923429025011624,1,0,0,0,0,0,0
34,9,97.94149780273438,94844,2,0.7338101878571772,1,0,0,0,0,1,0
47,20,92.63227081298828,94832,2,5.667339780296383,1,0,0,1,0,0,0
41,14,39.14680480957031,91750,3,4.166211131995742,1,0,0,0,0,0,0
25,11,177.8578643798828,92613,1,2.65825917309354,1,0,0,0,0,0,0
40,16,208.42140197753903,94171,2,7.260440859115115,1,479,0,0,0,0,0
45,19,142.29620361328125,90137,1,0.4926281210675944,1,179,0,1,0,1,0
31,8,65.40072631835938,91296,4,2.499772649825176,2,121,0,0,0,1,0
48,20,46.63909149169922,95628,3,1.286362480815509,2,0,0,0,0,1,0
28,3,56.165771484375,93030,2,1.7514691777696847,2,0,0,0,0,0,0
49,27,17.158008575439453,90681,2,0.3404516826987727,2,102,0,1,0,0,0
30,2,51.130592346191406,94840,2,1.04153186438808,2,90,0,0,0,0,0
41,17,58.10725402832031,91690,4,0.0463779539680093,3,137,0,1,0,0,0
54,23,18.421630859375,95601,1,0.0157889334052452,1,101,0,0,0,1,0
42,15,73.39704895019531,94115,2,7.469481533620111,1,364,0,0,0,0,0
28,2,59.73896789550781,92169,4,1.803267359494371,2,0,0,0,0,1,0
57,33,62.34284973144531,92777,4,2.071524282901128,2,0,1,0,0,1,0
54,28,31.21130752563477,91125,3,0.1375130216733097,2,0,0,0,0,1,0
53,14,107.6380615234375,91365,1,1.5104600459250368,3,0,0,0,1,1,1
64,35,127.21810913085938,95201,1,1.324929892639682,1,0,1,0,0,1,0
63,35,34.6496696472168,90024,3,0.377069091336534,3,129,0,0,0,0,0
31,4,44.78293991088867,90067,4,1.1485299305587822,2,0,0,0,0,0,0
33,11,84.60020446777344,90088,4,1.5150140610654506,3,409,0,0,0,1,0
37,16,65.9317626953125,94747,4,1.0489312933392854,3,89,0,0,0,1,0
43,24,35.17392349243164,89666,4,0.2646512353218461,1,132,0,0,0,1,0
46,19,56.56804275512695,95524,2,0.5846544144289351,3,0,0,0,0,0,0
56,26,40.58438491821289,95463,3,1.1518095818822411,3,125,1,1,0,0,0
50,11,26.918437957763672,93535,1,2.293758644379755,2,0,1,0,0,0,0
45,22,175.2611541748047,90339,1,3.348348255443299,1,0,0,0,0,0,0
33,2,28.056642532348636,90580,2,0.0260243049461558,2,132,1,0,0,1,0
50,15,22.698734283447266,94057,3,0.457740564717046,2,0,1,0,0,1,0
61,36,44.09638214111328,94186,3,1.5708459759571116,2,0,1,0,0,0,0
51,39,84.65021514892578,95116,2,1.0670792621219487,3,0,0,1,0,1,0
40,24,114.3603057861328,95583,2,2.9477593496582437,1,392,1,0,0,1,0
37,23,125.89649200439452,90214,2,6.552088516119653,1,0,0,0,0,0,0
39,12,55.43426132202149,95115,3,2.2508900437232437,2,0,0,0,0,1,0
55,25,56.02017974853516,95791,3,0.3324255923107235,2,0,0,0,0,0,0
61,25,22.3984489440918,93427,2,0.1184551142533463,1,0,0,0,0,0,0
47,26,127.14762878417967,95371,2,2.5554002353253806,2,0,0,0,0,0,1
57,28,82.71737670898438,94932,3,1.768097852987888,2,0,0,1,0,0,0
42,25,44.48503112792969,89923,4,1.3329336107513434,2,0,0,0,0,1,0
63,33,44.58229064941406,95416,1,1.3874112906929432,1,152,1,0,0,1,0
55,32,34.857994079589844,92237,3,0.206611221453298,2,0,0,0,0,0,0
44,15,164.7771453857422,92117,2,3.7410167274240114,1,0,0,0,0,0,0
36,15,115.13601684570312,94746,4,2.1805684280207283,1,0,0,0,0,1,0
35,16,23.79204559326172,91958,4,0.1704441377959812,2,103,0,1,0,1,0
65,29,84.62281799316406,91962,1,1.9790112640999984,1,0,0,0,0,1,0
60,36,14.076574325561523,92493,2,0.645575770395391,1,103,0,0,0,0,0
55,29,38.36670303344727,95037,1,0.5971973146285863,2,0,0,0,0,1,0
59,26,39.38125228881836,94434,3,1.6387378980427063,2,204,0,0,0,1,0
31,6,84.90522766113281,92196,3,1.3678356373400389,1,0,1,0,0,0,0
63,23,48.98530197143555,93128,3,2.614744862271311,2,0,0,0,0,1,0
27,0,77.6688461303711,95611,2,0.1822937352526583,1,0,0,0,0,1,0
36,4,36.80811309814453,91496,2,0.308858252454302,3,118,1,0,0,1,0
60,34,64.08354187011719,92816,2,1.45278614519807,3,0,0,0,0,1,0
26,0,15.619770050048828,94444,2,2.3518064834181978,2,137,0,0,0,0,0
54,29,42.90697479248047,90002,1,1.014879044213589,3,0,0,0,0,0,0
31,2,58.27993392944336,90304,2,0.8107424771411631,3,101,0,1,0,1,0
32,5,57.80772018432617,94027,2,1.651910931175533,1,144,1,0,0,0,0
28,5,191.55783081054688,95793,2,5.015454949036527,2,445,1,0,1,1,1
56,26,80.34107208251953,94433,4,2.3135474584350284,1,0,0,0,0,0,0
53,32,50.858001708984375,95248,2,0.9999964649533236,2,0,0,0,0,0,0
26,0,70.51078033447266,95306,4,1.2291357912243754,2,0,0,0,0,0,0
40,13,47.18928909301758,94291,4,2.3975218032161467,3,0,0,1,0,0,0
38,6,114.91946411132812,92885,2,1.93090863024906,1,118,1,0,0,0,0
51,26,54.470977783203125,94282,2,1.766119941594136,1,158,1,0,0,1,0
60,31,20.895479202270508,91228,1,0.3821264431447754,1,99,0,1,0,1,0
63,37,32.80585861206055,94269,1,0.8675244680725324,2,0,1,0,0,1,0
49,22,44.806888580322266,89874,4,1.9162439415482504,2,0,0,0,0,0,0
33,6,66.81640625,92169,2,2.2322891519611927,2,0,0,0,0,1,0
39,20,114.3966064453125,95073,3,1.771003576369896,2,157,0,0,0,1,0
49,18,45.70240020751953,94702,4,0.7484936247252348,2,158,1,0,0,1,0
53,32,81.62564086914062,91945,3,2.517629053237215,2,0,0,1,0,0,0
45,16,158.3360137939453,95534,1,7.509580661180476,1,0,0,0,0,1,0
60,26,100.55315399169922,91122,4,5.206884564054704,2,0,0,0,0,1,1
57,29,38.47471618652344,90227,4,1.9162410299463053,3,0,0,0,0,1,1
52,23,31.26193618774414,90298,1,0.5034631841878647,3,0,0,1,0,1,0
44,11,24.02082061767578,92817,2,5.089459840734039,1,0,1,0,0,1,0
36,8,23.855491638183597,95005,3,0.2187376172519121,3,99,0,0,0,1,0
47,25,41.30781555175781,90178,2,0.2368294133388918,2,0,0,0,0,0,0
31,3,34.731422424316406,90039,2,1.7409345816827533,3,126,0,0,0,0,0
31,7,85.40473175048828,95307,4,1.162039683403215,2,0,0,0,0,0,0
34,12,156.6454315185547,91204,2,1.4725596515115942,1,426,1,0,0,0,0
33,10,45.300106048583984,95964,1,0.9430762290227171,2,0,0,0,0,0,0
65,38,28.82361602783203,90258,1,0.324781077323262,2,102,0,0,0,1,0
60,37,102.97444152832033,94128,1,0.3138535928758008,3,0,1,0,0,1,0
38,13,89.70701599121094,92886,1,1.1681861888231777,3,0,0,0,0,0,0
56,18,161.56422424316406,90687,1,2.531092545553492,1,508,0,0,0,1,0
29,2,41.58521270751953,93084,4,1.7326677480799222,2,0,0,0,0,0,0
51,19,17.999530792236328,95936,4,0.6902517143174812,3,0,0,0,0,1,0
54,28,82.59474182128906,94354,1,0.4431705099594758,1,0,0,0,0,0,0
45,31,44.991432189941406,92681,2,0.7375593324367385,1,0,1,0,0,0,0
42,22,52.15723037719727,92040,1,1.889167071304559,3,106,0,0,0,1,0
34,8,101.44059753417967,91616,2,0.7583295472039276,3,128,0,0,0,0,0
42,17,89.53385925292969,95818,1,6.357558817156972,1,0,1,0,0,1,0
53,26,85.18782043457031,94399,1,0.1066568869428047,1,166,1,0,0,1,0
58,36,89.92533111572266,93377,1,3.989940869827882,1,0,1,1,1,1,0
63,38,84.85728454589844,92809,1,2.038766577600345,1,0,0,0,0,0,0
27,6,20.786605834960938,90571,3,0.7920512634677964,3,102,0,0,0,1,0
43,11,109.84268951416016,90589,2,1.5386107430073608,1,0,0,1,0,1,0
64,41,49.56118774414063,90815,1,0.1481172968576329,1,0,0,0,0,0,0
47,34,161.71096801757812,93926,3,5.915900708938988,3,0,0,0,1,1,1
47,18,15.688648223876951,92351,2,0.3007972969166545,1,0,1,0,0,1,0
47,12,59.81277847290039,91545,2,0.7518079002011988,3,0,0,0,0,1,0
55,23,107.24755859375,94160,1,1.8804330049168687,1,0,1,0,0,0,0
64,38,122.2876434326172,91696,1,0.9879312757724862,1,0,1,1,0,1,0
35,8,107.6204833984375,95604,2,0.0280201080628766,1,0,0,0,0,0,0
29,9,14.842813491821287,93005,4,0.110084177012081,2,0,1,0,0,0,0
63,35,59.80541610717773,95042,1,1.2734549902379468,3,0,1,0,0,0,0
46,26,15.72621726989746,94791,4,1.0216427129905763,3,115,1,0,0,1,0
38,10,37.268165588378906,91420,4,1.6622555892945092,1,0,1,0,0,1,0
66,33,55.34857940673828,89721,2,1.0668931480211898,3,0,0,0,0,1,0
25,-1,60.20333480834961,96182,1,1.1589893857331035,3,188,0,0,0,0,0
57,36,61.52740478515625,94345,1,0.8612043364162343,1,0,0,0,0,1,0
33,5,59.41820907592773,92771,1,1.02288308444853,2,0,0,0,0,0,0
28,2,66.39311218261719,93441,2,1.9560209241687716,3,0,0,0,0,1,0
38,20,53.46586990356445,93195,2,2.1299658910822856,3,233,0,0,0,0,0
59,35,40.2847785949707,93973,2,1.2567709116168684,2,0,1,0,0,0,0
35,10,99.5296630859375,94626,4,1.6325033192053535,1,0,0,0,0,0,0
37,12,43.80559921264648,94386,3,0.459975385810378,2,150,1,0,0,1,0
50,23,17.701881408691406,94858,4,0.1719429894533574,1,0,0,0,0,1,0
60,29,21.193828582763672,94329,4,2.528401634257842,3,0,1,0,0,1,0
44,18,162.25938415527344,91304,1,4.482013026218224,1,214,0,1,0,1,0
51,18,144.25845336914062,92726,1,6.967404153881639,1,0,0,0,0,0,0
35,9,11.441896438598633,94754,4,1.0633440723961114,1,122,1,0,0,1,0
51,33,106.30142974853516,91865,4,1.460595586315883,1,0,0,0,0,1,0
51,23,67.12071228027344,92394,3,2.935555580402444,1,359,1,0,0,1,0
56,30,68.27540588378906,94200,3,2.1607680076718454,1,0,0,0,0,1,0
32,17,215.27560424804688,95420,3,3.194887305346275,3,0,1,0,1,0,1
61,35,39.08284759521485,92726,4,0.0847354455476785,3,0,0,0,0,1,0
51,15,64.22116088867188,94007,1,2.760433960655312,1,0,0,0,0,0,0
43,16,92.05054473876952,92176,1,1.9071126564881864,2,195,0,0,0,0,0
51,28,48.54473876953125,91050,3,0.2193851949929464,1,0,1,0,0,1,0
51,21,69.76216125488281,94970,2,1.8155063860253529,3,0,0,0,0,1,1
29,0,34.33417510986328,92213,4,0.6466184661584924,1,116,1,0,0,0,0
43,16,88.32218933105469,90955,2,2.8658218997493026,1,0,1,0,0,0,0
28,5,29.019811630249023,94712,3,1.48470826291138,1,0,0,0,0,0,0
36,6,26.580421447753903,95256,3,1.0419177127388315,3,0,1,0,0,1,0
54,14,31.973709106445312,94329,3,0.9686069661316256,3,0,0,0,0,1,0
63,37,73.8277587890625,93996,4,1.1989802624063848,2,0,1,0,0,0,0
41,14,112.2684326171875,94425,2,0.5336862653949948,1,0,0,1,0,0,0
30,0,25.27935218811035,94782,3,1.139022440975717,1,0,0,0,0,0,0
55,35,27.73474502563477,94675,3,0.4661652765944094,3,129,0,0,0,0,0
49,24,172.36773681640625,94110,2,4.981651312249209,1,0,0,1,0,1,0
39,10,130.39712524414062,95411,3,3.4400809368786547,2,0,1,0,1,1,1
38,21,46.797210693359375,95777,2,2.071649524000048,1,234,0,0,0,1,0
60,37,56.343936920166016,91201,3,1.7193555723626823,2,0,1,0,0,0,0
61,32,45.21879196166992,91092,3,0.8459804237777251,2,0,0,0,0,1,0
42,18,60.46442794799805,91330,1,1.8980324145445244,1,0,0,1,0,1,0
39,13,22.14002227783203,95183,2,0.0573315435410771,1,0,0,0,0,0,0
36,9,135.93414306640625,92015,2,1.0875883711639371,1,186,0,0,0,0,0
41,18,38.56755828857422,92049,2,0.258228934832775,2,0,0,1,0,0,0
52,23,54.37785339355469,90435,1,2.3517376501421667,2,0,0,1,0,0,0
45,25,82.60049438476562,94754,2,2.4415878524982544,1,0,0,1,0,0,0
44,28,25.33677291870117,94675,4,0.5658409232465638,3,0,0,0,0,1,0
60,24,67.16650390625,94092,4,3.5709638110453783,2,0,0,0,0,1,0
54,25,51.351539611816406,94837,1,0.6507948649031972,2,104,0,0,0,1,0
32,4,34.570682525634766,93808,3,0.9673063047420388,1,111,0,0,0,0,0
54,26,38.93928527832031,92927,1,0.5319314407157028,3,0,0,0,0,1,0
57,33,41.17571640014648,90338,1,2.2963434503540845,1,0,0,0,0,0,0
44,21,76.98756408691406,94154,4,5.127914794194539,1,0,1,0,1,1,0
45,17,69.2259521484375,95003,4,1.475758045407373,2,0,0,0,0,0,0
57,37,14.344791412353516,93316,3,0.3009281774219228,2,0,0,0,0,0,0
44,24,153.36317443847656,90495,1,2.582915093793429,1,346,1,0,0,0,0
40,14,165.7408447265625,91850,4,1.0560725052150963,3,0,1,0,0,0,0
24,4,141.75051879882812,94074,1,2.668177796258944,1,313,0,0,0,0,0
50,25,106.36924743652344,94273,2,0.5386476876333759,1,0,0,0,0,1,0
44,13,99.40834045410156,90070,1,0.6512055857418569,1,0,0,0,0,1,0
52,27,136.8466033935547,92584,1,0.2283092730471132,1,0,0,0,0,0,0
44,19,20.947345733642575,95751,3,0.1622106085533615,3,0,0,0,0,1,0
53,33,20.910625457763672,92919,3,0.3199720976927112,3,0,0,0,0,1,0
42,26,20.63724708557129,94402,2,0.9144337288185408,2,0,1,0,0,0,0
33,12,38.10953903198242,90837,4,3.9740118943036102,1,0,1,0,0,1,0
62,39,16.964218139648438,95210,2,0.331575835793475,3,0,0,1,0,0,0
52,31,67.27803039550781,91948,3,0.8975161990791267,2,235,0,0,0,1,0
25,6,87.46017456054688,90310,3,0.9743309386174476,3,0,0,0,0,0,1
40,6,137.8690643310547,94961,2,2.2789449043700074,3,0,0,0,0,1,1
54,27,46.40343475341797,95188,2,2.3089377693976454,2,0,0,1,0,0,0
54,34,101.23035430908205,90323,1,0.2338305999151982,1,553,0,1,0,0,0
63,34,61.56136703491211,92265,4,0.0874190407376328,1,0,0,0,0,1,1
31,7,34.86405944824219,92034,4,0.6300741337465994,1,0,0,0,0,1,0
62,34,29.920467376708984,94071,4,1.102377961149669,3,0,0,0,0,1,0
50,31,104.40040588378906,95224,4,4.147164573279439,3,0,0,0,0,0,1
40,12,89.84886932373047,94451,1,2.3820965055725187,1,233,0,0,0,0,0
28,9,23.30630111694336,91210,3,1.4172796941754555,2,0,0,0,0,0,0
42,27,20.425220489501957,93209,4,1.691150267284699,3,0,0,0,0,1,0
38,20,37.794864654541016,91924,2,0.1624124206576453,1,0,0,1,0,1,0
54,30,35.14271545410156,95193,4,1.199371855444738,2,0,0,0,0,1,0
33,8,52.33644485473633,94860,2,0.78684152495481,2,0,0,0,0,0,0
61,29,50.23825073242188,91683,1,4.450180798735642,1,0,0,1,1,1,0
36,10,63.8287353515625,91397,3,1.4973882933210494,2,157,0,0,0,1,0
51,26,14.972981452941896,92120,1,0.1107709661691754,1,141,0,0,0,1,0
27,2,89.10786437988281,92403,3,1.3461572124132417,2,0,0,0,0,0,0
54,29,131.26803588867188,95315,2,0.5505187582565203,2,499,1,0,1,1,1
64,37,65.18944549560547,91810,1,1.7182736657503273,2,0,0,0,0,0,0
40,26,95.31439208984376,95564,3,0.6465143663101958,2,0,0,0,0,0,0
23,1,19.10961151123047,93822,3,0.6421549756220177,1,0,0,0,0,0,0
56,35,83.01012420654297,95368,2,0.6050850364068561,1,188,0,0,0,0,0
58,32,51.58253479003906,93039,4,2.7928393244991265,2,0,0,0,0,1,0
56,36,90.09989166259766,92633,1,3.7175274453083,1,0,1,0,0,0,0
60,33,86.51229095458984,92006,3,2.325137782975645,2,0,0,0,0,0,0
27,2,74.92913818359375,94019,2,0.0808341408414067,1,0,0,0,0,1,0
29,3,215.59571838378903,92639,2,7.108438845218317,1,0,1,0,0,0,0
34,13,65.63883972167969,91768,2,2.0864200514837035,2,0,0,0,0,0,0
44,20,159.61141967773438,92156,2,2.761191099334464,1,0,0,1,0,1,0
40,11,47.16588973999024,93220,4,3.13548307224727,1,0,1,0,0,0,0
52,6,138.17599487304688,94221,2,4.720611103782676,1,0,1,0,0,1,1
31,3,57.37920379638672,93169,2,0.4916463965866997,3,98,0,0,0,1,0
66,40,114.09766387939452,91692,3,3.0683487004898,2,0,0,0,0,0,0
56,31,38.41437530517578,94573,1,2.979769320749985,3,0,1,0,0,1,0
53,21,40.39695739746094,91883,1,0.6819077384939598,3,0,0,0,0,0,0
48,26,53.334999084472656,91655,1,0.9426738562484976,1,303,0,1,1,0,0
54,31,59.97628021240234,93650,1,1.8497782746564304,3,0,0,0,0,0,0
55,32,52.50655746459961,95671,1,2.4038115767349018,3,344,1,0,0,0,0
47,19,46.76406478881836,94098,2,2.268195285963607,2,0,0,0,0,0,0
50,33,41.360008239746094,92450,3,0.5991858145085484,2,100,0,0,0,1,0
45,29,126.8067855834961,94560,3,3.0777112108196247,1,209,1,0,0,0,1
34,8,29.68791961669922,91181,3,0.9559459582840428,2,0,0,0,0,1,0
28,5,102.7624282836914,94490,4,3.785204216910921,1,169,0,0,0,0,1
56,29,79.70712280273438,89982,4,1.268839467627337,3,0,1,0,0,0,0
38,12,18.19276428222656,95573,3,1.919124383687305,1,130,1,0,0,1,0
60,39,69.35670471191406,90966,4,1.5639773832884616,1,0,1,0,0,1,0
55,22,127.93968963623048,92823,1,2.9940384112579874,1,179,1,0,0,1,0
41,12,115.5372314453125,95383,4,1.929181904082366,1,0,0,0,0,1,0
34,11,21.89696311950684,94661,4,0.616270405855351,1,0,0,0,0,1,0
34,8,71.69296264648438,95495,3,1.0328404909427973,2,162,0,0,0,0,0
64,38,69.44422912597656,91025,2,1.5325769021220372,3,0,1,0,0,0,0
57,34,41.32304763793945,94004,3,1.4353665670698554,1,0,0,0,0,1,0
34,7,47.318206787109375,90096,3,3.231388344519196,2,241,0,0,0,1,1
41,18,58.6670036315918,90061,4,2.6608756653340224,3,219,0,0,0,0,0
44,24,61.58453750610352,94596,4,0.6265339672353815,3,0,0,0,0,1,0
36,2,106.71807098388672,94134,1,0.5145017823015745,1,0,0,0,0,1,0
